,s_id,s_name,s_total_trip,s_ranking,s_lon,s_lat,s_adname_id,s_cost,s_type_id,s_comment,s_area,s_level,s_mean_time,e_id,e_name,e_total_trip,e_ranking,e_lon,e_lat,e_adname_id,e_cost,e_type_id,e_comment,e_area,e_level,e_mean_time,distance,flow
363,5,景山公园,9163,4.7,116.396551,39.925875,15,0,1,3814,257164.9228,4,1.25,76,白云观,204,4.6,116.343781,39.901235,15,10,1,353,30199.44463,1,2.0,5276.573540612137,69
364,117,北京鹫峰国家森林公园,225,4.4,116.085213,40.056718,7,15,5,196,7244698.158,1,2.5,216,黑龙潭自然风景区,256,4.5,116.776367,40.565101,10,58,5,709,3908830.549,4,4.0,81476.45854903586,11
365,0,故宫博物院,18918,4.8,116.397029,39.91784,4,60,1,144663,1038469.981,5,6.0,188,中国长城博物馆,251,4.0,116.009988,40.357944,16,0,2,3,0.0,1,0.5,58957.8277198793,175
366,9,什刹海,5922,4.6,116.385307,39.941853,15,0,1,2157,0.0,1,2.5,93,中华世纪坛,250,4.3,116.321339,39.911686,7,0,1,411,39999.79982,1,1.5,6412.625802852775,63
367,1,八达岭长城,5677,4.7,116.016802,40.356188,16,40,1,33983,2424391.838,5,7.5,116,古崖居遗址,89,4.5,115.77548,40.463,16,54,1,455,42510.75029,3,2.0,23669.799256203223,31
368,7,北海公园,6887,4.8,116.391746,39.928614,15,10,1,40,697623.4271,4,2.0,231,宛平城,208,4.5,116.22609,39.851425,6,0,1,144,213592.5458,1,1.5,16559.119485510662,47
369,34,中山公园,1308,4.7,116.394407,39.910707,4,0,4,763,191915.9733,4,4.0,136,北京后花园(白虎涧)风景区,1516,4.1,116.081952,40.14064,1,30,5,598,17355511.65,2,4.5,36921.42595097515,73
370,59,紫竹院公园,372,4.6,116.319089,39.942349,7,0,4,733,467212.1062,4,2.0,228,帝王庙(历代帝王博物馆）,193,4.7,116.367443,39.924802,15,20,1,157,21500.0,1,1.5,4569.318023273979,14
371,35,黄花城水长城,335,4.7,116.303862,40.413026,8,60,1,2299,1528297.336,4,3.0,45,箭扣长城,385,4.5,116.534357,40.445809,8,0,1,199,0.0,1,1.5,19894.885699718398,57
372,51,中国国家图书馆,678,4.7,116.323321,39.94394,7,0,2,485,126734.6677,1,1.5,211,北锣鼓巷,456,4.3,116.402591,39.943873,4,0,4,188,1498.208418,1,1.5,6774.710559132018,22
373,46,灵山名胜风景区,639,4.5,115.494375,40.016715,9,45,5,8,56986810.71,1,3.0,65,野鸭湖国家湿地公园,155,4.5,115.846995,40.413557,16,50,5,2225,4632156.039,4,2.0,53317.078005615935,11
374,163,八达岭熊乐园,70,4.5,116.019232,40.3548,16,0,3,177,0.0,1,0.5,200,圆明园,7545,4.7,116.300442,40.009143,7,10,1,19667,3336877.979,5,2.5,45240.39768046054,37
375,32,潭柘寺,514,4.6,116.0306,39.903428,9,55,1,1204,178980.4929,4,3.5,73,国家大剧院,1544,4.6,116.389814,39.904909,15,30,1,1789,139993.7883,1,2.0,30717.926254435773,28
376,42,钟鼓楼,1354,4.5,116.395885,39.941596,4,20,1,352,3852.108981,1,1.5,231,宛平城,208,4.5,116.22609,39.851425,6,0,1,144,213592.5458,1,1.5,17638.226323902338,27
377,54,红砖美术馆,306,4.3,116.499843,40.042256,2,120,2,162,6442.272653,1,1.5,159,西黄寺博物馆,114,4.4,116.390183,39.963182,2,0,1,84,0.0,1,0.5,12836.2986244916,12
378,97,戒台寺景区,242,4.7,116.086534,39.87053,9,45,1,540,79914.28354,4,2.5,101,中华民族园,946,4.8,116.391367,39.982848,2,90,2,18,314383.6014,1,4.0,28889.10090956596,13
379,46,灵山名胜风景区,639,4.5,115.494375,40.016715,9,45,5,8,56986810.71,1,3.0,71,灵水举人村,71,4.3,115.731795,40.004098,9,26,1,250,477250.3526,3,8.0,20319.476338658777,12
380,18,香山公园,3045,4.6,116.188746,39.990107,7,10,1,5055,1641390.743,4,3.0,71,灵水举人村,71,4.3,115.731795,40.004098,9,26,1,250,477250.3526,3,8.0,39053.32446244142,13
381,101,中华民族园,946,4.8,116.391367,39.982848,2,90,2,18,314383.6014,1,4.0,133,三里河公园,210,4.9,116.405433,39.894234,4,0,5,119,8116212.268,1,1.5,9912.29517705209,14
382,46,灵山名胜风景区,639,4.5,115.494375,40.016715,9,45,5,8,56986810.71,1,3.0,70,坡峰岭,249,4.6,115.835058,39.703939,5,30,5,1245,2151709.492,1,4.5,45341.381199137846,22
383,30,居庸关长城,1412,4.7,116.073094,40.291154,1,45,1,1917,663074.9328,4,8.0,62,陶然亭公园,367,4.6,116.381915,39.874511,15,2,4,1122,524301.5316,4,2.5,53235.10149962453,29
384,45,箭扣长城,385,4.5,116.534357,40.445809,8,0,1,199,0.0,1,1.5,243,定陵,1175,4.4,116.225759,40.294843,1,60,1,945,210371.1033,5,1.0,31111.89456277301,15
385,110,中央美术学院-美术馆(花家地新馆),227,4.6,116.465247,39.984522,2,93,2,138,14777.0,1,1.5,136,北京后花园(白虎涧)风景区,1516,4.1,116.081952,40.14064,1,30,5,598,17355511.65,2,4.5,37011.51621582756,11
386,53,雁栖湖,322,4.5,116.667865,40.391351,8,42,5,2602,6916123.214,4,4.0,209,中央广播电视塔,737,4.4,116.307016,39.918852,7,80,4,1773,109278.5153,1,2.0,60809.512083952686,12
387,13,前门大街,3934,4.5,116.403894,39.896151,4,0,4,1544,711343.8409,3,2.0,200,圆明园,7545,4.7,116.300442,40.009143,7,10,1,19667,3336877.979,5,2.5,15347.649918035017,1638
388,57,广德楼,169,4.4,116.395,39.895856,15,20,4,276,54.40178109,1,3.0,174,大观楼影城,202,4.3,116.395033,39.895727,15,0,1,98,0.0,1,1.5,14.598615337582984,28
389,188,中国长城博物馆,251,4.0,116.009988,40.357944,16,0,2,3,0.0,1,0.5,243,定陵,1175,4.4,116.225759,40.294843,1,60,1,945,210371.1033,5,1.0,19630.547968049734,43
390,14,孔庙和国子监博物馆,2941,4.6,116.413283,39.946908,4,118,1,685,22000.0,1,3.5,39,蓝色港湾,341,4.7,116.475944,39.949336,2,0,4,52,116894.6079,3,2.5,5361.693359683952,52
391,2,天坛公园,9022,4.6,116.410829,39.881913,4,15,1,11633,1935389.745,5,5.0,83,南锣鼓巷,9462,4.6,116.402394,39.937182,4,0,4,191,835977.9168,1,3.0,6178.915929602827,4125
392,29,首都博物馆,914,4.7,116.342067,39.906412,15,0,2,1063,31381.63726,4,2.5,93,中华世纪坛,250,4.3,116.321339,39.911686,7,0,1,411,39999.79982,1,1.5,1866.622338971729,45
393,6,北京恭王府博物馆,5730,4.6,116.386312,39.937225,15,40,1,15803,64266.78184,1,3.0,114,史家胡同,200,4.7,116.422376,39.918155,4,0,4,140,1402.032602,1,1.0,3740.001347027764,45
394,6,北京恭王府博物馆,5730,4.6,116.386312,39.937225,15,40,1,15803,64266.78184,1,3.0,132,烟袋斜街,3421,4.4,116.394748,39.939329,15,0,4,662,18111.23657,1,2.0,757.9320871168517,1586
395,59,紫竹院公园,372,4.6,116.319089,39.942349,7,0,4,733,467212.1062,4,2.0,83,南锣鼓巷,9462,4.6,116.402394,39.937182,4,0,4,191,835977.9168,1,3.0,7143.058256084899,92
396,2,天坛公园,9022,4.6,116.410829,39.881913,4,15,1,11633,1935389.745,5,5.0,206,周口店北京人遗址,76,4.4,115.930021,39.689369,5,30,1,859,118197.6851,4,2.0,46403.87531842785,25
397,3,颐和园,11485,4.7,116.275115,39.999686,7,30,1,40087,3190657.268,5,12.0,61,百花山国家级自然保护区,245,4.9,115.591886,39.837756,9,60,5,7,32412753.44,3,4.0,61116.95692068744,34
398,26,国家植物园,1350,4.6,116.211489,39.996048,7,5,3,1886,1669958.856,4,3.5,77,北京天文馆,468,4.5,116.336833,39.937306,15,10,2,929,24829.2312,4,2.0,12538.727957402747,29
399,91,五塔寺,295,4.5,116.330383,39.944049,7,0,1,163,17000.0,1,1.0,146,阳台山自然风景区,322,4.1,116.104067,40.068588,7,9,5,134,26000000.0,2,3.0,23762.208411979263,17
400,3,颐和园,11485,4.7,116.275115,39.999686,7,30,1,40087,3190657.268,5,12.0,80,北京市劳动人民文化宫,390,4.6,116.400005,39.9107,4,2,2,419,143113.5078,2,2.0,14543.406560904106,165
401,26,国家植物园,1350,4.6,116.211489,39.996048,7,5,3,1886,1669958.856,4,3.5,161,十三陵-昭陵,279,4.5,116.217826,40.291272,1,35,1,44,68398.48623,1,1.0,32785.35137505802,23
402,30,居庸关长城,1412,4.7,116.073094,40.291154,1,45,1,1917,663074.9328,4,8.0,76,白云观,204,4.6,116.343781,39.901235,15,10,1,353,30199.44463,1,2.0,49063.979160495095,18
403,34,中山公园,1308,4.7,116.394407,39.910707,4,0,4,763,191915.9733,4,4.0,185,正阳门,2300,4.6,116.398021,39.900505,4,0,1,541,0.0,1,1.5,1174.1560604244223,264
404,1,八达岭长城,5677,4.7,116.016802,40.356188,16,40,1,33983,2424391.838,5,7.5,109,北京古代建筑博物馆,129,4.6,116.392052,39.877536,15,15,2,180,40536.72495,1,0.5,62032.33855186534,12
405,203,毛主席纪念堂,165,4.6,116.397815,39.902517,4,0,2,786,58607.5159,1,0.75,241,奥体公园（奥林匹克公园;鸟巢;水立方;）,9024,4.8,116.688349,39.908314,14,0,4,36,3680000.0,5,4.0,24852.341456779755,117
406,11,雍和宫,4125,4.8,116.417304,39.947228,4,25,1,6,35765.89602,1,2.0,140,北京古观象台,125,4.5,116.434326,39.907206,4,20,1,214,14898.92496,1,1.0,4675.946293835469,39
407,3,颐和园,11485,4.7,116.275115,39.999686,7,30,1,40087,3190657.268,5,12.0,99,水立方嬉水乐园,25,4.5,116.390273,39.992429,2,290,6,2548,20000.0,1,3.0,9867.306093517695,12
408,117,北京鹫峰国家森林公园,225,4.4,116.085213,40.056718,7,15,5,196,7244698.158,1,2.5,136,北京后花园(白虎涧)风景区,1516,4.1,116.081952,40.14064,1,30,5,598,17355511.65,2,4.5,9322.555585550972,30
409,0,故宫博物院,18918,4.8,116.397029,39.91784,4,60,1,144663,1038469.981,5,6.0,192,中国妇女儿童博物馆,32,4.6,116.423493,39.910429,4,0,2,137,10618.63362,1,2.5,2407.670734310972,16
410,4,慕田峪长城,2645,4.8,116.565052,40.431668,8,40,1,14667,4123759.312,5,6.0,51,中国国家图书馆,678,4.7,116.323321,39.94394,7,0,2,485,126734.6677,1,1.5,57936.89845085316,49
411,137,中国古动物馆,92,4.6,116.333946,39.937435,15,10,2,319,6557.157229,1,1.0,185,正阳门,2300,4.6,116.398021,39.900505,4,0,1,541,0.0,1,1.5,6842.7323606160635,22
412,28,北京野生动物园,504,4.7,116.334739,39.496599,3,145,3,23340,2306858.526,4,5.0,209,中央广播电视塔,737,4.4,116.307016,39.918852,7,80,4,1773,109278.5153,1,2.0,46942.57890485473,18
413,140,北京古观象台,125,4.5,116.434326,39.907206,4,20,1,214,14898.92496,1,1.0,185,正阳门,2300,4.6,116.398021,39.900505,4,0,1,541,0.0,1,1.5,3192.4789314441196,30
414,64,妙峰山风景名胜区,384,4.6,116.026452,40.06355,9,20,5,9,4000639.889,3,8.0,87,百望山森林公园,229,4.5,116.255631,40.029982,7,6,5,349,2376048.302,3,4.5,19909.120376552106,22
415,24,北京大栅栏,4653,4.5,116.395042,39.895715,15,0,4,1026,0.0,3,0.75,43,龙庆峡风景区,194,4.5,116.003394,40.551886,16,40,5,2139,5893398.409,4,4.0,80123.8544759792,14
416,15,北京大学,6718,4.6,116.310905,39.992806,7,0,1,1452,1950017.619,1,1.5,115,云居寺,100,4.6,115.774477,39.609037,5,40,1,346,62848.75574,4,4.0,62658.74084324096,12
417,7,北海公园,6887,4.8,116.391746,39.928614,15,10,1,40,697623.4271,4,2.0,229,月坛公园,87,4.5,116.352206,39.916423,15,0,4,490,61751.2355,1,1.0,3641.2335204803417,37
418,66,观复博物馆,144,4.8,116.534331,40.006937,2,88,2,1134,8240.85266,1,2.0,132,烟袋斜街,3421,4.4,116.394748,39.939329,15,0,4,662,18111.23657,1,2.0,14090.367315250225,22
419,7,北海公园,6887,4.8,116.391746,39.928614,15,10,1,40,697623.4271,4,2.0,79,北京西山国家森林公园,231,4.7,116.193067,39.975187,7,5,5,1272,4375051.672,3,3.0,17747.921931365352,22
420,20,地坛公园,1751,4.5,116.414449,39.953778,4,2,4,874,326165.0245,4,2.0,43,龙庆峡风景区,194,4.5,116.003394,40.551886,16,40,5,2139,5893398.409,4,4.0,75058.34526065904,14
421,29,首都博物馆,914,4.7,116.342067,39.906412,15,0,2,1063,31381.63726,4,2.5,161,十三陵-昭陵,279,4.5,116.217826,40.291272,1,35,1,44,68398.48623,1,1.0,44027.12207284174,20
422,209,中央广播电视塔,737,4.4,116.307016,39.918852,7,80,4,1773,109278.5153,1,2.0,245,十渡风景名胜区,404,4.5,115.610697,39.64063,5,0,5,670,50901.34807,4,3.5,67175.72812985482,11
423,53,雁栖湖,322,4.5,116.667865,40.391351,8,42,5,2602,6916123.214,4,4.0,176,幽谷神潭,27,4.4,116.678223,40.531642,8,30,5,110,852180.3777,3,2.0,15603.157684394091,16
424,4,慕田峪长城,2645,4.8,116.565052,40.431668,8,40,1,14667,4123759.312,5,6.0,97,戒台寺景区,242,4.7,116.086534,39.87053,9,45,1,540,79914.28354,4,2.5,74461.69298101001,18
425,26,国家植物园,1350,4.6,116.211489,39.996048,7,5,3,1886,1669958.856,4,3.5,63,王府井,7795,4.4,116.412422,39.908966,4,0,4,1838,1951869.662,1,3.0,19705.584803363294,127
426,11,雍和宫,4125,4.8,116.417304,39.947228,4,25,1,6,35765.89602,1,2.0,23,北京欢乐谷,580,4.7,116.494743,39.867355,2,339,6,16257,551942.6523,4,6.0,11067.895359216684,75
427,19,奥林匹克森林公园,987,4.8,116.391365,40.016194,2,0,4,100,6697819.748,1,3.5,24,北京大栅栏,4653,4.5,116.395042,39.895715,15,0,4,1026,0.0,3,0.75,13380.928821351317,121
428,4,慕田峪长城,2645,4.8,116.565052,40.431668,8,40,1,14667,4123759.312,5,6.0,24,北京大栅栏,4653,4.5,116.395042,39.895715,15,0,4,1026,0.0,3,0.75,61248.00234589475,520
429,88,白塔寺,382,4.6,116.363365,39.924848,15,20,1,284,9377.248679,1,1.0,209,中央广播电视塔,737,4.4,116.307016,39.918852,7,80,4,1773,109278.5153,1,2.0,4863.125339364733,22
430,0,故宫博物院,18918,4.8,116.397029,39.91784,4,60,1,144663,1038469.981,5,6.0,230,大钟寺,166,4.3,116.344962,39.967038,7,30,1,288,30000.0,3,2.5,7045.721965180336,64
431,49,人民大会堂,3207,4.6,116.393823,39.905024,15,0,1,615,144657.2062,1,1.5,107,三里屯,3524,4.6,116.455294,39.937492,2,0,4,674,2560078.012,1,3.0,6372.915784001322,497
432,8,北京798艺术区,1821,4.5,116.49462,39.985028,2,0,2,1321,370534.7496,1,3.0,199,北京环球度假区,819,4.5,116.681212,39.852698,14,624,6,3534,1493568.706,1,8.0,21688.04163966206,13
433,43,龙庆峡风景区,194,4.5,116.003394,40.551886,16,40,5,2139,5893398.409,4,4.0,82,神堂峪自然风景区,109,4.4,116.61177,40.438855,8,20,5,146,20442862.21,1,3.0,53079.422798644475,11
434,24,北京大栅栏,4653,4.5,116.395042,39.895715,15,0,4,1026,0.0,3,0.75,161,十三陵-昭陵,279,4.5,116.217826,40.291272,1,35,1,44,68398.48623,1,1.0,46448.46381308343,66
435,77,北京天文馆,468,4.5,116.336833,39.937306,15,10,2,929,24829.2312,4,2.0,92,清华大学艺术博物馆,89,4.6,116.335592,40.001971,7,20,2,46,22319.07123,1,3.0,7180.799502975097,12
436,185,正阳门,2300,4.6,116.398021,39.900505,4,0,1,541,0.0,1,1.5,203,毛主席纪念堂,165,4.6,116.397815,39.902517,4,0,2,786,58607.5159,1,0.75,224.0913807928631,40
437,19,奥林匹克森林公园,987,4.8,116.391365,40.016194,2,0,4,100,6697819.748,1,3.5,65,野鸭湖国家湿地公园,155,4.5,115.846995,40.413557,16,50,5,2225,4632156.039,4,2.0,63985.60184348555,19
438,16,古北水镇,902,4.6,117.277314,40.654264,10,140,1,10869,2472837.263,1,12.0,52,司马台长城旅游区,663,4.6,117.287475,40.658241,10,170,1,1043,835259.522,4,4.0,966.1669488839289,508
439,26,国家植物园,1350,4.6,116.211489,39.996048,7,5,3,1886,1669958.856,4,3.5,65,野鸭湖国家湿地公园,155,4.5,115.846995,40.413557,16,50,5,2225,4632156.039,4,2.0,55787.143951734215,14
440,67,京东石林峡旅游区,109,4.5,117.24148,40.262227,11,58,5,2123,1455325.832,4,3.0,72,北京金海湖风景区,172,4.4,117.322222,40.175585,11,40,5,1576,6874618.267,4,3.5,11823.360908958972,28
441,116,古崖居遗址,89,4.5,115.77548,40.463,16,54,1,455,42510.75029,3,2.0,200,圆明园,7545,4.7,116.300442,40.009143,7,10,1,19667,3336877.979,5,2.5,67345.78476372463,12
442,73,国家大剧院,1544,4.6,116.389814,39.904909,15,30,1,1789,139993.7883,1,2.0,78,国家奥林匹克体育中心,1453,4.5,116.400841,39.985159,2,0,4,184,629581.0826,1,2.5,8960.140895928569,167
443,107,三里屯,3524,4.6,116.455294,39.937492,2,0,4,674,2560078.012,1,3.0,211,北锣鼓巷,456,4.3,116.402591,39.943873,4,0,4,188,1498.208418,1,1.5,4559.784635544924,132
444,201,天安门广场,16368,4.8,116.397755,39.903179,4,0,1,14196,250003.1338,1,1.5,241,奥体公园（奥林匹克公园;鸟巢;水立方;）,9024,4.8,116.688349,39.908314,14,0,4,36,3680000.0,5,4.0,24855.556194263445,7211
445,0,故宫博物院,18918,4.8,116.397029,39.91784,4,60,1,144663,1038469.981,5,6.0,205,人民英雄纪念碑,2243,4.6,116.397691,39.904632,4,0,1,682,10186.8376,1,1.0,1467.614875657715,2032
446,30,居庸关长城,1412,4.7,116.073094,40.291154,1,45,1,1917,663074.9328,4,8.0,215,朝阳公园,375,4.6,116.482276,39.944093,2,0,4,1029,2694233.409,4,3.0,51978.64946808904,15
447,88,白塔寺,382,4.6,116.363365,39.924848,15,20,1,284,9377.248679,1,1.0,211,北锣鼓巷,456,4.3,116.402591,39.943873,4,0,4,188,1498.208418,1,1.5,3962.8242099300573,14
448,174,大观楼影城,202,4.3,116.395033,39.895727,15,0,1,98,0.0,1,1.5,205,人民英雄纪念碑,2243,4.6,116.397691,39.904632,4,0,1,682,10186.8376,1,1.0,1014.5382120754891,44
449,85,石景山游乐园,88,4.1,116.208645,39.911986,12,10,6,935,368944.5968,4,3.0,199,北京环球度假区,819,4.5,116.681212,39.852698,14,624,6,3534,1493568.706,1,8.0,40955.94008670852,11
450,4,慕田峪长城,2645,4.8,116.565052,40.431668,8,40,1,14667,4123759.312,5,6.0,26,国家植物园,1350,4.6,116.211489,39.996048,7,5,3,1886,1669958.856,4,3.5,56970.006500721836,55
451,2,天坛公园,9022,4.6,116.410829,39.881913,4,15,1,11633,1935389.745,5,5.0,168,中国艺术研究院中国油画院,60,4.4,116.54337,39.900199,2,64,2,17,25356.25864,1,1.5,11516.537466622722,20
452,18,香山公园,3045,4.6,116.188746,39.990107,7,10,1,5055,1641390.743,4,3.0,224,段祺瑞执政府,76,3.8,116.415071,39.934112,4,0,1,23,6632.185128,1,1.0,20312.354849989322,15
453,210,八大胡同,455,4.3,116.390909,39.891935,15,0,4,159,0.0,1,2.0,211,北锣鼓巷,456,4.3,116.402591,39.943873,4,0,4,188,1498.208418,1,1.5,5852.684390990846,24
454,3,颐和园,11485,4.7,116.275115,39.999686,7,30,1,40087,3190657.268,5,12.0,236,天宁寺塔,210,4.7,116.345924,39.895064,15,0,1,60,6254.108793,1,1.5,13098.18945801873,50
455,3,颐和园,11485,4.7,116.275115,39.999686,7,30,1,40087,3190657.268,5,12.0,92,清华大学艺术博物馆,89,4.6,116.335592,40.001971,7,20,2,46,22319.07123,1,3.0,5170.530308744996,22
456,60,北京园博园,319,4.6,116.190595,39.876665,6,20,4,3257,5215785.736,4,0.5,237,琉璃厂（文化街）,549,4.6,116.38457,39.895313,15,0,4,5,102580.1232,1,1.0,16720.47987588212,11
457,60,北京园博园,319,4.6,116.190595,39.876665,6,20,4,3257,5215785.736,4,0.5,201,天安门广场,16368,4.8,116.397755,39.903179,4,0,1,14196,250003.1338,1,1.5,17961.459160938415,66
458,15,北京大学,6718,4.6,116.310905,39.992806,7,0,1,1452,1950017.619,1,1.5,90,北京汽车博物馆,162,4.7,116.301692,39.828941,6,25,2,5354,56696.70166,1,2.0,18211.455042682413,29
459,47,北京海洋馆,655,4.5,116.340971,39.944676,7,173,3,4837,34297.38781,1,2.5,137,中国古动物馆,92,4.6,116.333946,39.937435,15,10,2,319,6557.157229,1,1.0,1003.4413978568662,19
460,40,北京东交民巷使馆建筑群,732,4.6,116.41262,39.901299,4,0,1,327,628400.0,1,1.5,129,纪晓岚故居,167,4.3,116.387191,39.890058,15,40,1,255,979.6936927,1,1.5,2507.4831022445883,16
461,7,北海公园,6887,4.8,116.391746,39.928614,15,10,1,40,697623.4271,4,2.0,168,中国艺术研究院中国油画院,60,4.4,116.54337,39.900199,2,64,2,17,25356.25864,1,1.5,13342.299329809712,14
462,161,十三陵-昭陵,279,4.5,116.217826,40.291272,1,35,1,44,68398.48623,1,1.0,244,总神道,303,4.4,116.223201,40.254311,1,30,1,133,302229.8482,5,2.0,4129.528006204507,129
463,34,中山公园,1308,4.7,116.394407,39.910707,4,0,4,763,191915.9733,4,4.0,231,宛平城,208,4.5,116.22609,39.851425,6,0,1,144,213592.5458,1,1.5,15831.3621529334,14
464,1,八达岭长城,5677,4.7,116.016802,40.356188,16,40,1,33983,2424391.838,5,7.5,210,八大胡同,455,4.3,116.390909,39.891935,15,0,4,159,0.0,1,2.0,60615.07915496951,114
465,12,清华大学,5968,4.6,116.326793,40.003017,7,0,1,1157,2787516.674,1,2.5,91,五塔寺,295,4.5,116.330383,39.944049,7,0,1,163,17000.0,1,1.0,6554.638768631362,39
466,5,景山公园,9163,4.7,116.396551,39.925875,15,0,1,3814,257164.9228,4,1.25,67,京东石林峡旅游区,109,4.5,117.24148,40.262227,11,58,5,2123,1455325.832,4,3.0,81156.16448841723,13
467,73,国家大剧院,1544,4.6,116.389814,39.904909,15,30,1,1789,139993.7883,1,2.0,244,总神道,303,4.4,116.223201,40.254311,1,30,1,133,302229.8482,5,2.0,41317.13342126719,32
468,97,戒台寺景区,242,4.7,116.086534,39.87053,9,45,1,540,79914.28354,4,2.5,159,西黄寺博物馆,114,4.4,116.390183,39.963182,2,0,1,84,0.0,1,0.5,27925.133404422373,15
469,24,北京大栅栏,4653,4.5,116.395042,39.895715,15,0,4,1026,0.0,3,0.75,46,灵山名胜风景区,639,4.5,115.494375,40.016715,9,45,5,8,56986810.71,1,3.0,78124.05319756921,12
470,220,残长城,190,4.6,115.977528,40.338935,16,54,1,409,6180535.744,3,2.5,241,奥体公园（奥林匹克公园;鸟巢;水立方;）,9024,4.8,116.688349,39.908314,14,0,4,36,3680000.0,5,4.0,77183.89198250284,35
471,29,首都博物馆,914,4.7,116.342067,39.906412,15,0,2,1063,31381.63726,4,2.5,42,钟鼓楼,1354,4.5,116.395885,39.941596,4,20,1,352,3852.108981,1,1.5,6035.641736172161,101
472,54,红砖美术馆,306,4.3,116.499843,40.042256,2,120,2,162,6442.272653,1,1.5,226,鲁迅博物馆,154,4.6,116.358742,39.925693,15,0,2,315,5024.916992,1,1.0,17684.96713365614,18
473,35,黄花城水长城,335,4.7,116.303862,40.413026,8,60,1,2299,1528297.336,4,3.0,200,圆明园,7545,4.7,116.300442,40.009143,7,10,1,19667,3336877.979,5,2.5,44847.58531481129,35
474,132,烟袋斜街,3421,4.4,116.394748,39.939329,15,0,4,662,18111.23657,1,2.0,139,保利艺术博物馆,67,4.6,116.432569,39.932811,4,20,2,114,0.0,1,1.0,3312.7111295479694,14
475,24,北京大栅栏,4653,4.5,116.395042,39.895715,15,0,4,1026,0.0,3,0.75,83,南锣鼓巷,9462,4.6,116.402394,39.937182,4,0,4,191,835977.9168,1,3.0,4646.916275258495,2516
476,52,司马台长城旅游区,663,4.6,117.287475,40.658241,10,170,1,1043,835259.522,4,4.0,185,正阳门,2300,4.6,116.398021,39.900505,4,0,1,541,0.0,1,1.5,113141.48591118294,45
477,7,北海公园,6887,4.8,116.391746,39.928614,15,10,1,40,697623.4271,4,2.0,202,中国国家博物馆,1190,4.8,116.401304,39.905374,4,0,2,4278,123008.8977,1,3.5,2706.7121473165507,401
478,5,景山公园,9163,4.7,116.396551,39.925875,15,0,1,3814,257164.9228,4,1.25,231,宛平城,208,4.5,116.22609,39.851425,6,0,1,144,213592.5458,1,1.5,16760.28962310728,53
479,29,首都博物馆,914,4.7,116.342067,39.906412,15,0,2,1063,31381.63726,4,2.5,223,大觉禅寺（大觉寺）,480,4.5,116.106103,40.052849,7,20,1,246,77200.0,3,2.0,25896.522530555394,26
480,114,史家胡同,200,4.7,116.422376,39.918155,4,0,4,140,1402.032602,1,1.0,136,北京后花园(白虎涧)风景区,1516,4.1,116.081952,40.14064,1,30,5,598,17355511.65,2,4.5,38139.39827268502,13
481,20,地坛公园,1751,4.5,116.414449,39.953778,4,2,4,874,326165.0245,4,2.0,38,中国美术馆,596,4.7,116.408939,39.925255,4,0,2,592,24244.3366,1,1.0,3201.8303234228497,59
482,91,五塔寺,295,4.5,116.330383,39.944049,7,0,1,163,17000.0,1,1.0,157,广济寺,160,4.5,116.372321,39.924971,15,0,1,182,10470.98737,1,3.0,4163.773010689981,25
483,6,北京恭王府博物馆,5730,4.6,116.386312,39.937225,15,40,1,15803,64266.78184,1,3.0,233,皇城根遗址公园,91,3.8,116.406554,39.923264,4,0,1,133,83491.17307,1,2.5,2323.1141075685487,27
484,0,故宫博物院,18918,4.8,116.397029,39.91784,4,60,1,144663,1038469.981,5,6.0,240,中国邮政邮票博物馆,30,4.6,116.431111,39.91081,4,0,2,83,2335.427439,1,1.0,3016.7586846033482,17
485,1,八达岭长城,5677,4.7,116.016802,40.356188,16,40,1,33983,2424391.838,5,7.5,46,灵山名胜风景区,639,4.5,115.494375,40.016715,9,45,5,8,56986810.71,1,3.0,58311.68558681047,27
486,100,日坛公园,370,4.6,116.443795,39.915538,2,0,4,535,219976.9075,3,0.5,136,北京后花园(白虎涧)风景区,1516,4.1,116.081952,40.14064,1,30,5,598,17355511.65,2,4.5,39732.644623599066,22
487,18,香山公园,3045,4.6,116.188746,39.990107,7,10,1,5055,1641390.743,4,3.0,216,黑龙潭自然风景区,256,4.5,116.776367,40.565101,10,58,5,709,3908830.549,4,4.0,81079.88962429995,37
488,34,中山公园,1308,4.7,116.394407,39.910707,4,0,4,763,191915.9733,4,4.0,108,卧佛寺,402,4.5,116.207216,40.007486,7,5,1,165,10689.38661,1,0.5,19269.006762621004,48
489,31,红螺寺,334,4.7,116.624756,40.384097,8,54,1,2027,1786808.424,4,4.5,82,神堂峪自然风景区,109,4.4,116.61177,40.438855,8,20,5,146,20442862.21,1,3.0,6179.564951811718,21
490,9,什刹海,5922,4.6,116.385307,39.941853,15,0,1,2157,0.0,1,2.5,46,灵山名胜风景区,639,4.5,115.494375,40.016715,9,45,5,8,56986810.71,1,3.0,76555.3743936974,28
491,13,前门大街,3934,4.5,116.403894,39.896151,4,0,4,1544,711343.8409,3,2.0,243,定陵,1175,4.4,116.225759,40.294843,1,60,1,945,210371.1033,5,1.0,46803.007159940724,290
492,53,雁栖湖,322,4.5,116.667865,40.391351,8,42,5,2602,6916123.214,4,4.0,167,清凉谷景区,81,4.1,116.753897,40.633443,10,50,5,771,84142.79653,3,4.0,27854.24654812567,13
